Index	IMAGE_KEY	CAPTION_PRED	COUNT_RATINGS	COUNT_GOOD_RATINGS	ROUNDED_AVG_USER_RATING	MODEL
927	8898e1142d5deedd	baseball player , left , and baseball player , right , watch the game	10.0	9.0	0.875	MODEL_10
928	88c36bbb907eac3c	water in a swimming pool	10.0	9.0	0.875	MODEL_9
929	88c36bbb907eac3c	water in a swimming pool	10.0	6.0	0.625	MODEL_1
930	88c36bbb907eac3c	the art of painting artist	9.0	4.0	0.5	MODEL_10
931	88c36bbb907eac3c	this is an example of an abstract painting .	9.0	4.0	0.5	MODEL_2
932	8921be58d1c9b2b4	stormy seas near the lighthouse	9.0	9.0	1.0	MODEL_11
933	8987e6f69e7ad5d4	a city in the background	9.0	4.0	0.5	MODEL_3
934	8987e6f69e7ad5d4	the train in the station	10.0	2.0	0.25	MODEL_7
935	8987e6f69e7ad5d4	a city in the background	10.0	8.0	0.75	MODEL_11
936	8987e6f69e7ad5d4	a train passes through the station	9.0	7.0	0.75	MODEL_6
937	89e5370717c4fe0b	cat playing with a toy	9.0	4.0	0.5	MODEL_0
938	89e5370717c4fe0b	this is a photo of a dog .	9.0	2.0	0.25	MODEL_8
939	89e5370717c4fe0b	dogs that look like humans - photo #	10.0	4.0	0.375	MODEL_4
940	89e5370717c4fe0b	a dog 's ear is a very important part of the world 's most popular animal .	9.0	1.0	0.125	MODEL_5
941	8a1372ce7ced1b4b	schematic diagram of the experimental setup	9.0	2.0	0.25	MODEL_3
942	8a1372ce7ced1b4b	diagram of a 3d printer	8.0	0.0	0.0	MODEL_7
943	8a1372ce7ced1b4b	diagram of the diagram of a diagram	9.0	4.0	0.5	MODEL_6
944	8a5b26846dbd7092	food is the most important meal of the day .	10.0	1.0	0.125	MODEL_8
945	8a5b26846dbd7092	this is what i ' m talking about !	9.0	3.0	0.375	MODEL_4
946	8a5b26846dbd7092	the cans of beverage type	10.0	8.0	0.75	MODEL_0
947	8a5b26846dbd7092	food is a must have for the kids !	8.0	1.0	0.125	MODEL_5
948	8a7432070706c6af	a view of the garden	10.0	8.0	0.75	MODEL_5
949	8a7432070706c6af	a view from the garden	10.0	9.0	0.875	MODEL_8
950	8a7432070706c6af	a view from the garden	10.0	10.0	1.0	MODEL_4
951	8a7432070706c6af	the garden in the spring	10.0	8.0	0.75	MODEL_0
952	8acfa6b68a44663a	what is the name of this piece ?	9.0	4.0	0.5	MODEL_4
953	8acfa6b68a44663a	the word written in white paper	10.0	5.0	0.5	MODEL_0
954	8acfa6b68a44663a	the end of the page .	8.0	4.0	0.5	MODEL_8
955	8acfa6b68a44663a	a letter from person to person	9.0	4.0	0.5	MODEL_5
956	8ad83451486208d7	a recent roofer job in the area	10.0	2.0	0.25	MODEL_7
957	8ad83451486208d7	the garden before the new roof	9.0	3.0	0.375	MODEL_6
958	8ad83451486208d7	property image # cottage facing a lake	9.0	0.0	0.0	MODEL_3
959	8b85ab51e86fda88	the art of the city	8.0	5.0	0.625	MODEL_10
960	8b85ab51e86fda88	a street art by person	10.0	4.0	0.375	MODEL_2
961	8b85ab51e86fda88	one of the many rides	9.0	1.0	0.125	MODEL_9
962	8b85ab51e86fda88	one of the many rides	8.0	5.0	0.625	MODEL_1
963	8b867fc8fd41ddbf	a map of the world	10.0	5.0	0.5	MODEL_2
964	8b867fc8fd41ddbf	map of the solar eclipse	9.0	4.0	0.5	MODEL_9
965	8b867fc8fd41ddbf	the world 's first map of the world	9.0	4.0	0.5	MODEL_10
966	8b867fc8fd41ddbf	map of the solar eclipse	10.0	1.0	0.125	MODEL_1
967	8b8bf9ae7c1961e8	vehicles drive through a flooded street	9.0	8.0	0.875	MODEL_4
968	8b8bf9ae7c1961e8	automobile model in the rain	9.0	4.0	0.5	MODEL_0
969	8b8bf9ae7c1961e8	a police car in the middle of the road	10.0	1.0	0.125	MODEL_5
970	8b8bf9ae7c1961e8	a police car sits in the middle of the road .	10.0	4.0	0.375	MODEL_8
971	8b8e7528e09f016b	the factory is a must - see .	10.0	9.0	0.875	MODEL_0
972	8b8e7528e09f016b	a view of the factory .	10.0	9.0	0.875	MODEL_8
973	8b8e7528e09f016b	the first line of the factory	10.0	9.0	0.875	MODEL_5
974	8b8e7528e09f016b	a loom in the factory	8.0	5.0	0.625	MODEL_4
975	8c4ce0dfec8a0e5c	a city in the past , history	10.0	2.0	0.25	MODEL_7
976	8c4ce0dfec8a0e5c	view from the ## th floor	9.0	4.0	0.5	MODEL_11
977	8c4ce0dfec8a0e5c	view from the ## th floor	9.0	4.0	0.5	MODEL_3
978	8c545274d38b1148	the altar of the church	10.0	8.0	0.75	MODEL_0
979	8c545274d38b1148	the light in the room	10.0	2.0	0.25	MODEL_5
980	8c545274d38b1148	person on the first floor	10.0	0.0	0.0	MODEL_8
981	8c545274d38b1148	a christmas tree in the church	10.0	4.0	0.375	MODEL_4
982	8cc6ba098612ee07	a set of vintage embroidery	9.0	4.0	0.5	MODEL_6
983	8cc6ba098612ee07	dress hanging in the tree	9.0	7.0	0.75	MODEL_11
984	8cc6ba098612ee07	dress hanging in the tree	10.0	4.0	0.375	MODEL_3
985	8ccf11bbe1920da2	soldiers in the army are ready to be used to be a soldier .	10.0	2.0	0.25	MODEL_5
986	8ccf11bbe1920da2	person , left , and person work together	8.0	7.0	0.875	MODEL_4
987	8ccf11bbe1920da2	a soldier stands guard at the entrance .	8.0	3.0	0.375	MODEL_0
988	8ccf11bbe1920da2	person , left , and person in the snow .	9.0	3.0	0.375	MODEL_8
989	8ce59cb6b74af417	image may contain : person , on stage , playing a musical instrument , concert and night	9.0	6.0	0.625	MODEL_2
990	8ce59cb6b74af417	image may contain : person , on stage and playing a musical instrument	8.0	7.0	0.875	MODEL_9
991	8ce59cb6b74af417	image may contain : person , on stage and playing a musical instrument	10.0	8.0	0.75	MODEL_1
992	8ce59cb6b74af417	image may contain : person , on stage , playing a musical instrument , concert and night	10.0	8.0	0.75	MODEL_10
993	8d570f431057af5f	this is an example of how to build a hay bale .	8.0	5.0	0.625	MODEL_8
994	8d570f431057af5f	the tree stump in the wood	8.0	1.0	0.125	MODEL_0
995	8dc3196aa973ba25	the new way to the guide to the new car	8.0	0.0	0.0	MODEL_6
996	8dc3196aa973ba25	digital art selected for the #	9.0	2.0	0.25	MODEL_7
997	8dc3196aa973ba25	how to make a phone call in raster graphics editor software	9.0	2.0	0.25	MODEL_11
998	8def307bab682c65	a view of the city	10.0	10.0	1.0	MODEL_10
999	8def307bab682c65	a view of the skyline	10.0	9.0	0.875	MODEL_9
1000	8def307bab682c65	filming location from the air	10.0	9.0	0.875	MODEL_2
1001	8e0e566a6f1f19b1	the view from the back window .	9.0	0.0	0.0	MODEL_6
1002	8e0e566a6f1f19b1	the tasting room at person	9.0	1.0	0.125	MODEL_3
1003	8e0e566a6f1f19b1	another view of the dining room .	9.0	4.0	0.5	MODEL_7
1004	8e0e566a6f1f19b1	the tasting room at person	9.0	4.0	0.5	MODEL_11
1005	8e147eacb0aa3865	biological species on a stick	8.0	3.0	0.375	MODEL_7
1006	8e147eacb0aa3865	the needle is the same as the ones	9.0	4.0	0.5	MODEL_11
1007	8e147eacb0aa3865	biological species is a popular background .	9.0	3.0	0.375	MODEL_6
1008	8e147eacb0aa3865	the needle is the same as the ones	9.0	1.0	0.125	MODEL_3
1009	8e30cc94e4974c36	a city from the water	10.0	6.0	0.625	MODEL_8
1010	8e30cc94e4974c36	the view from the bridge	10.0	5.0	0.5	MODEL_5
1011	8e30cc94e4974c36	suspension bridge from the ferry	10.0	8.0	0.75	MODEL_4
1012	8e30cc94e4974c36	a boat in the sea	10.0	8.0	0.75	MODEL_0
1013	8e4831a24647959a	a city in the mist	9.0	4.0	0.5	MODEL_7
1014	8e4831a24647959a	the view from the trail	9.0	7.0	0.75	MODEL_11
1015	8e4831a24647959a	a beautiful view of the lake	9.0	8.0	0.875	MODEL_6
1016	8e59ae27fda2e49e	women hold hands on the beach	10.0	2.0	0.25	MODEL_3
1017	8e59ae27fda2e49e	women hold hands on the beach	10.0	2.0	0.25	MODEL_11
1018	8e59ae27fda2e49e	a group of friends on the beach .	9.0	7.0	0.75	MODEL_7
1019	8e71df67f4cddd06	i 'm in love with this girl !	9.0	3.0	0.375	MODEL_8
1020	8e71df67f4cddd06	i 'm in love with this picture .	9.0	4.0	0.5	MODEL_5
1021	8e71df67f4cddd06	i ' m a sucker for shirts	9.0	2.0	0.25	MODEL_4
1022	8e71df67f4cddd06	person , the boy of the boat	9.0	4.0	0.5	MODEL_0
1023	8eb6daf3a2a795c0	interior view of the ruins	10.0	10.0	1.0	MODEL_2
1024	8eb6daf3a2a795c0	interior of the monastery of monarch	10.0	8.0	0.75	MODEL_10
1025	8eb6daf3a2a795c0	a room with a view	10.0	6.0	0.625	MODEL_1
1026	8ec905f4c4f1c39f	the store is a shopping list of the world 's most popular shopping and unusual products	9.0	4.0	0.5	MODEL_10
1027	8ec905f4c4f1c39f	image of a shopping cart	9.0	4.0	0.5	MODEL_2
1028	8ec905f4c4f1c39f	the interior of a supermarket	8.0	6.0	0.75	MODEL_9
1029	8ec905f4c4f1c39f	the interior of a supermarket	10.0	8.0	0.75	MODEL_1
1030	8ef79b75af9fd1f0	a mural of a man with a big blue umbrella .	10.0	1.0	0.125	MODEL_0
1031	8ef79b75af9fd1f0	street art seen during the tour .	8.0	8.0	1.0	MODEL_8
1032	8ef79b75af9fd1f0	street art seen during the tour .	9.0	8.0	0.875	MODEL_5
1033	8ef79b75af9fd1f0	graffiti on a brick wall	9.0	7.0	0.75	MODEL_4
1034	8fa4156ebe76a8d0	the steel beams are seen in this undated image .	10.0	5.0	0.5	MODEL_0
1035	8fa4156ebe76a8d0	the outside of the building	9.0	4.0	0.5	MODEL_8
1036	8fa4156ebe76a8d0	the building is a building .	9.0	2.0	0.25	MODEL_5
1037	8fa4156ebe76a8d0	demolition of an office building	10.0	8.0	0.75	MODEL_4
1038	90027e7b64c565b2	summer fun in the sun	9.0	9.0	1.0	MODEL_3
1039	90027e7b64c565b2	fun in the sun !	9.0	9.0	1.0	MODEL_7
1040	90027e7b64c565b2	fun in the pool !	10.0	10.0	1.0	MODEL_6
1041	90027e7b64c565b2	summer fun in the sun	10.0	8.0	0.75	MODEL_11
1042	9020b54f35e856f3	a pair of shoes in the market	9.0	1.0	0.125	MODEL_0
1043	9020b54f35e856f3	the world ' s largest tortoise , was found	9.0	4.0	0.5	MODEL_4
1044	9020b54f35e856f3	person , a child , who is a rock , is a rock , and is a very popular rock .	10.0	2.0	0.25	MODEL_5
1045	9020b54f35e856f3	this is a picture of my dog .	10.0	2.0	0.25	MODEL_8
1046	902272c10da14a1c	the stage at the concert	8.0	6.0	0.75	MODEL_7
1047	902272c10da14a1c	a view from the stage	8.0	4.0	0.5	MODEL_3
1048	902272c10da14a1c	the stage at the concert	9.0	8.0	0.875	MODEL_6
1049	9072d324a29f652e	view from the dock of the lake	9.0	8.0	0.875	MODEL_10
1050	9072d324a29f652e	water reservoir lake in the distance	10.0	6.0	0.625	MODEL_9
1051	9072d324a29f652e	water reservoir lake in the distance	9.0	7.0	0.75	MODEL_1
1052	9072d324a29f652e	looking out over the lake .	10.0	8.0	0.75	MODEL_2
1053	90848fbd07a3a664	a dandelion in full bloom	10.0	10.0	1.0	MODEL_2
1054	90848fbd07a3a664	a dandelion in full bloom	9.0	6.0	0.625	MODEL_10
1055	90848fbd07a3a664	the dandelion in full bloom	9.0	6.0	0.625	MODEL_9
1056	90848fbd07a3a664	the dandelion in full bloom	10.0	9.0	0.875	MODEL_1
1057	912e75dbde728f93	the light in the dark	9.0	2.0	0.25	MODEL_5
1058	912e75dbde728f93	this is an image of the front door .	9.0	1.0	0.125	MODEL_8
1059	912e75dbde728f93	the light on the wall	9.0	3.0	0.375	MODEL_0
1060	912e75dbde728f93	the light at the end of the tunnel	9.0	3.0	0.375	MODEL_4
1061	913827441b4497f3	view from the pier at night	10.0	9.0	0.875	MODEL_10
1062	913827441b4497f3	view from our room at night	9.0	7.0	0.75	MODEL_2
1063	913827441b4497f3	the city skyline at night	9.0	8.0	0.875	MODEL_9
1064	913827441b4497f3	the city skyline at night	9.0	7.0	0.75	MODEL_1
1065	9188fe21a6c679c5	the best part of the box is	8.0	4.0	0.5	MODEL_0
1066	9188fe21a6c679c5	this is what you need to know .	9.0	4.0	0.5	MODEL_8
1067	9188fe21a6c679c5	a poster from the show	10.0	5.0	0.5	MODEL_4
1068	9188fe21a6c679c5	the - product line is the most popular cheap	8.0	2.0	0.25	MODEL_5
1069	9198a23ccd18d15e	eastern grey squirrel in a tree - photo #	10.0	8.0	0.75	MODEL_9
1070	9198a23ccd18d15e	eastern grey squirrel in a tree - photo #	8.0	4.0	0.5	MODEL_1
1071	920b94ec28c18677	a goat in the zoo	10.0	5.0	0.5	MODEL_2
1072	920b94ec28c18677	a goat with a black mane	8.0	4.0	0.5	MODEL_10
1073	920b94ec28c18677	biological species , a breed of goats	9.0	7.0	0.75	MODEL_9
1074	92c0f51e27305be3	the back of a truck	9.0	2.0	0.25	MODEL_11
1075	92c0f51e27305be3	the logo is seen on a building .	9.0	1.0	0.125	MODEL_6
1076	92c0f51e27305be3	the back of a truck	10.0	8.0	0.75	MODEL_3
1077	92d088d27e569f7c	a peach on a tree .	10.0	10.0	1.0	MODEL_7
1078	92d088d27e569f7c	ripe persimmon on a tree	8.0	7.0	0.875	MODEL_11
1079	92d088d27e569f7c	the fruit is a little bit of the fruit .	9.0	3.0	0.375	MODEL_6
1080	9338dd69990a4545	the computer is on display .	9.0	4.0	0.5	MODEL_0
1081	9338dd69990a4545	a computer with a view	10.0	2.0	0.25	MODEL_5
1082	9338dd69990a4545	how to build a simple desk	8.0	2.0	0.25	MODEL_8
1083	9338dd69990a4545	how to build a computer over a desk	8.0	5.0	0.625	MODEL_4
1084	937f4437c033ad43	this is a photo of a cat	10.0	1.0	0.125	MODEL_3
1085	937f4437c033ad43	this is a photo of my dog .	10.0	9.0	0.875	MODEL_7
1086	937f4437c033ad43	this is a photo of a cat	8.0	3.0	0.375	MODEL_11
1087	937f4437c033ad43	the most interesting cat in the world	9.0	0.0	0.0	MODEL_6
1088	93ae68093cea6b6f	a spider on a white background	9.0	8.0	0.875	MODEL_0
1089	93ae68093cea6b6f	the little spider on the wall	10.0	6.0	0.625	MODEL_5
1090	93ae68093cea6b6f	spider that looks like a spider	10.0	4.0	0.375	MODEL_8
1091	93ae68093cea6b6f	a spider on its web	9.0	2.0	0.25	MODEL_4
1092	93bad6a98b8e2c81	police officers in a car	10.0	1.0	0.125	MODEL_2
1093	93bad6a98b8e2c81	police officers examine a car	8.0	5.0	0.625	MODEL_9
1094	93bad6a98b8e2c81	police officers examine a car	10.0	2.0	0.25	MODEL_1
1095	93bad6a98b8e2c81	person , left , and person were spotted in the car .	8.0	4.0	0.5	MODEL_10
1096	943191a63e654123	person in front of a door	10.0	2.0	0.25	MODEL_2
1097	943191a63e654123	this is the front door .	9.0	3.0	0.375	MODEL_10
1098	943191a63e654123	the front door of person	9.0	2.0	0.25	MODEL_9
1099	943191a63e654123	the front door of person	9.0	1.0	0.125	MODEL_1
1100	94a11d76d4e8a5b6	the sign at the window	8.0	2.0	0.25	MODEL_5
1101	94a11d76d4e8a5b6	the sign at the entrance	10.0	1.0	0.125	MODEL_0
1102	94a11d76d4e8a5b6	a window display in the window .	10.0	2.0	0.25	MODEL_8
1103	94a11d76d4e8a5b6	the sign outside the shop	8.0	3.0	0.375	MODEL_4
1104	94a5d79068cfac64	a car in front of the building .	8.0	5.0	0.625	MODEL_2
1105	94a5d79068cfac64	person with some of his cars	10.0	5.0	0.5	MODEL_1
1106	94a5d79068cfac64	person with some of his cars	9.0	3.0	0.375	MODEL_9
1107	94a5d79068cfac64	a car with a man standing in front of the car .	10.0	6.0	0.625	MODEL_10
1108	94e8663c1e5f78dc	how to make a paper airplane	8.0	3.0	0.375	MODEL_6
1109	94e8663c1e5f78dc	how to make a paper plate out of paper	10.0	2.0	0.25	MODEL_7
1110	94e8663c1e5f78dc	students working on a project	10.0	9.0	0.875	MODEL_11
1111	94e8663c1e5f78dc	students working on a project	9.0	7.0	0.75	MODEL_3
1112	95862bd549fbc254	person performs on the balance beam	9.0	8.0	0.875	MODEL_4
1113	95862bd549fbc254	person competes on the balance beam during the women 's high jump competition .	9.0	7.0	0.75	MODEL_0
1114	95862bd549fbc254	person performs on the floor	8.0	5.0	0.625	MODEL_5
1115	95862bd549fbc254	person performs on the balance beam .	10.0	8.0	0.75	MODEL_8
1116	95e0e2e7ec6cc702	the back of the van .	10.0	8.0	0.75	MODEL_8
1117	95e0e2e7ec6cc702	a truck traveling along a road	10.0	9.0	0.875	MODEL_0
1118	95e0e2e7ec6cc702	a truck loaded with boxes	8.0	4.0	0.5	MODEL_4
1119	95e0e2e7ec6cc702	the truck is a big part of the new van .	9.0	2.0	0.25	MODEL_5
1120	95ee160ee49dc14c	the sign on the wall	10.0	10.0	1.0	MODEL_3
1121	95ee160ee49dc14c	the sign on the wall	10.0	9.0	0.875	MODEL_11
1122	96f301ff1580d90e	a statue of military commander	8.0	4.0	0.5	MODEL_5
1123	96f301ff1580d90e	one of the many statues	9.0	8.0	0.875	MODEL_8
1124	96f301ff1580d90e	statues outside of the museum	9.0	9.0	1.0	MODEL_4
1125	96f301ff1580d90e	a statue of a man	10.0	0.0	0.0	MODEL_0
1126	9709e8c0ba9ea0ac	the car is the only car in the world	10.0	1.0	0.125	MODEL_5
1127	9709e8c0ba9ea0ac	person , who was driving a car , was the first person to be in the race	8.0	5.0	0.625	MODEL_0
1128	9709e8c0ba9ea0ac	the cars that only exist	10.0	5.0	0.5	MODEL_8
1129	9745a792256f2334	a crowd gathers for the night .	10.0	10.0	1.0	MODEL_2
1130	9745a792256f2334	the crowd at night outside the pub	9.0	7.0	0.75	MODEL_10
1131	9745a792256f2334	a crowd gathers outside the store	9.0	6.0	0.625	MODEL_9
1132	9745a792256f2334	a crowd gathers outside the store	8.0	5.0	0.625	MODEL_1
1133	974a02daba257511	automobile make at the racetrack .	10.0	5.0	0.5	MODEL_8
1134	974a02daba257511	automobile model at the show	9.0	9.0	1.0	MODEL_4
1135	974a02daba257511	the car was built in the ####s .	9.0	3.0	0.375	MODEL_5
1136	9773a4916603e318	glass in a conference room	9.0	9.0	1.0	MODEL_1
1137	9773a4916603e318	how to make a glass of water	8.0	3.0	0.375	MODEL_2
1138	9773a4916603e318	glass in a conference room	10.0	2.0	0.25	MODEL_9
1139	97c50d757fc3669d	the art of painting artist	10.0	4.0	0.375	MODEL_6
1140	97c50d757fc3669d	a painting by painting artist .	9.0	4.0	0.5	MODEL_7
1141	97c50d757fc3669d	emergency services at the scene	10.0	4.0	0.375	MODEL_3
1142	97c50d757fc3669d	emergency services at the scene	9.0	6.0	0.625	MODEL_11
1143	981bc1e2df77cb1d	biological species in the snow	9.0	4.0	0.5	MODEL_5
1144	981bc1e2df77cb1d	biological species in the snow	9.0	1.0	0.125	MODEL_8
1145	981bc1e2df77cb1d	close up of biological species	9.0	7.0	0.75	MODEL_4
1146	981bc1e2df77cb1d	biological species on the ground	10.0	10.0	1.0	MODEL_0
1147	995736489e48f7bc	profession walking along the shore	10.0	5.0	0.5	MODEL_3
1148	995736489e48f7bc	a man wades through the water .	10.0	5.0	0.5	MODEL_6
1149	995736489e48f7bc	a fisherman wades through the waters .	9.0	4.0	0.5	MODEL_7
1150	997262013db66dcb	this is what i 'm doing .	10.0	5.0	0.5	MODEL_7
1151	997262013db66dcb	digital art selected for the #	10.0	8.0	0.75	MODEL_11
1152	997262013db66dcb	i 'm in love with this tattoo	9.0	3.0	0.375	MODEL_6
1153	997262013db66dcb	digital art selected for the #	10.0	8.0	0.75	MODEL_3
1154	998c9cc95f239fd2	this is a photo of a church .	9.0	2.0	0.25	MODEL_2
1155	998c9cc95f239fd2	a view of the clock tower	9.0	4.0	0.5	MODEL_9
1156	998c9cc95f239fd2	the church was built in the ####s .	9.0	3.0	0.375	MODEL_10
1157	99fb37ce30d1bcd5	a barn on the farm .	9.0	7.0	0.75	MODEL_7
1158	99fb37ce30d1bcd5	people arrive at the barn	8.0	2.0	0.25	MODEL_11
1159	99fb37ce30d1bcd5	people arrive at the barn	9.0	8.0	0.875	MODEL_3
1160	99fb37ce30d1bcd5	the school building is a popular destination for the school 's wedding .	9.0	2.0	0.25	MODEL_6
1161	9a24e32e6e63f69c	this recipe is by chef and takes .	8.0	5.0	0.625	MODEL_7
1162	9a24e32e6e63f69c	this is a picture of a healthy meal .	10.0	10.0	1.0	MODEL_6
1163	9a24e32e6e63f69c	get this all - star , easy - to - follow recipe from chef	10.0	1.0	0.125	MODEL_11
1164	9a24e32e6e63f69c	get this all - star , easy - to - follow recipe from chef	9.0	4.0	0.5	MODEL_3
1165	9a78120f057b80e4	the stars of the universe	8.0	6.0	0.75	MODEL_10
1166	9a78120f057b80e4	glow in the dark stars	9.0	4.0	0.5	MODEL_9
1167	9a78120f057b80e4	an image of the space shuttle .	9.0	3.0	0.375	MODEL_2
1168	9a78120f057b80e4	glow in the dark stars	8.0	7.0	0.875	MODEL_1
1169	9b1e7569f4013754	pigs in the mud - photo #	9.0	7.0	0.75	MODEL_5
1170	9b1e7569f4013754	pigs on the farm close up	9.0	4.0	0.5	MODEL_4
1171	9b1e7569f4013754	pigs on the farm close up	9.0	9.0	1.0	MODEL_0
1172	9b1e7569f4013754	pigs in the mud - photo #	10.0	10.0	1.0	MODEL_8
1173	9b4951f73c1f80d4	view of the football field	9.0	2.0	0.25	MODEL_8
1174	9b4951f73c1f80d4	the football team is a great place for the team	8.0	1.0	0.125	MODEL_5
1175	9b4951f73c1f80d4	the ##th hole is a big part of the tournament .	9.0	6.0	0.625	MODEL_4
1176	9b4951f73c1f80d4	the ##th hole is a big part of the tournament .	8.0	3.0	0.375	MODEL_0
1177	9b875b99d7cc121a	palm trees in the morning	8.0	8.0	1.0	MODEL_2
1178	9b875b99d7cc121a	sunset on the way back	9.0	7.0	0.75	MODEL_9
1179	9b875b99d7cc121a	sunset view from the front porch	8.0	8.0	1.0	MODEL_10
1180	9b875b99d7cc121a	sunset on the way back	9.0	8.0	0.875	MODEL_1
1181	9bea45cb86ec0e27	person and his wife at an event .	10.0	9.0	0.875	MODEL_7
1182	9bea45cb86ec0e27	person and his wife , pose for a photo .	10.0	5.0	0.5	MODEL_11
1183	9bea45cb86ec0e27	person , who was born in the ####s , was born .	9.0	4.0	0.5	MODEL_6
1184	9c5f2ad9c3bc55c9	rhythm of the water #####	9.0	1.0	0.125	MODEL_3
1185	9c5f2ad9c3bc55c9	a bottle of water with a bubble	9.0	0.0	0.0	MODEL_11
1186	9c5f2ad9c3bc55c9	water droplets in the rain	9.0	1.0	0.125	MODEL_7
1187	9c6358332d9cc970	biological species on a bird feeder	10.0	8.0	0.75	MODEL_6
1188	9c6358332d9cc970	biological species on a bird feeder	9.0	4.0	0.5	MODEL_11
1189	9c6358332d9cc970	biological species on a bird feeder	9.0	7.0	0.75	MODEL_7
1190	9c6358332d9cc970	a pair of biological species on a feeder	9.0	2.0	0.25	MODEL_3
1191	9ccc49e043db899c	i 'm in love with this car !	9.0	9.0	1.0	MODEL_7
1192	9ccc49e043db899c	i 'm in love with this car !	10.0	5.0	0.5	MODEL_6
1193	9ccc49e043db899c	automobile model is a car that is not a good idea for the future	9.0	4.0	0.5	MODEL_11
1194	9ccc49e043db899c	the fastest car in the world	8.0	5.0	0.625	MODEL_3
1195	9ce2ca5951a67648	blue sky over the lake	9.0	6.0	0.625	MODEL_2
1196	9ce2ca5951a67648	the sky is the only way to get to the beach .	8.0	1.0	0.125	MODEL_10
1197	9ce2ca5951a67648	the moon rises over the trees .	9.0	6.0	0.625	MODEL_1
1198	9cfde07a1ec108c6	a collection of books by person	8.0	2.0	0.25	MODEL_11
1199	9cfde07a1ec108c6	the collection of the collection	9.0	4.0	0.5	MODEL_6
